,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
2,2,8.73E-05,3.45E+11,4.38E+12,-30145728.23,1.03E+11,4.69E+12,10.2%,0.3%,0.3%,0.3%,-428529526.7,3.10E+11,0.898093471,,
3,3,2.22E-06,3.45E+11,4.38E+12,-767107.9889,1.03E+11,4.69E+12,10.2%,0.0%,,,-10922156.35,3.10E+11,0.898012714,,
4,4,5.71E-08,3.45E+11,4.38E+12,-19696.86126,1.03E+11,4.69E+12,10.2%,0.0%,,,-280497.8559,3.10E+11,0.898010657,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.043032117
1,1,0.002135974,3.45E+11,4.39E+12,-737301593.8,1.11E+11,4.71E+12,5.7%,5.7%,5.7%,,-10346274772,3.25E+11,0.942809969,,
2,2,5.56E-05,3.45E+11,4.39E+12,-19178380.58,1.10E+11,4.71E+12,5.9%,0.2%,0.2%,0.2%,-272360387.3,3.25E+11,0.940845152,,
3,3,1.54E-06,3.45E+11,4.39E+12,-532834.6157,1.10E+11,4.71E+12,5.9%,0.0%,,,-7578065.935,3.25E+11,0.940793594,,
4,4,4.32E-08,3.45E+11,4.39E+12,-14924.07223,1.10E+11,4.71E+12,5.9%,0.0%,,,-212288.1393,3.25E+11,0.94079216,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.039360171
1,1,0.000204584,3.45E+11,4.40E+12,-70618785.96,1.12E+11,4.72E+12,5.4%,5.4%,5.4%,,-1050491176,3.27E+11,0.945949648,,
2,2,2.70E-06,3.45E+11,4.40E+12,-931580.2633,1.11E+11,4.72E+12,5.4%,0.0%,0.0%,0.0%,-13857741.01,3.26E+11,0.945747188,,
3,3,3.56E-08,3.45E+11,4.40E+12,-12280.70562,1.11E+11,4.72E+12,5.4%,0.0%,,,-182681.8844,3.26E+11,0.945744518,,
4,4,4.69E-10,3.45E+11,4.40E+12,-161.8909034,1.11E+11,4.72E+12,5.4%,0.0%,,,-2408.211402,3.26E+11,0.945744483,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.166583961
1,1,0.009458274,3.45E+11,4.35E+12,-3264834650,83478424371,4.62E+12,21.9%,21.9%,21.9%,,-43143970645,2.69E+11,0.780502554,,
2,2,0.000233218,3.45E+11,4.35E+12,-80503015.49,81498724704,4.62E+12,22.8%,0.8%,0.8%,0.8%,-950370318.8,2.67E+11,0.772390868,,
3,3,5.46E-06,3.45E+11,4.35E+12,-1883900.97,81444868818,4.62E+12,22.8%,0.0%,,,-21933754.97,2.67E+11,0.77220565,,
4,4,1.27E-07,3.45E+11,4.35E+12,-43789.34759,81443628262,4.62E+12,22.8%,0.0%,,,-507478.9943,2.67E+11,0.772201356,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.086350968
1,1,0.00428618,3.45E+11,4.38E+12,-1479516028,1.01E+11,4.68E+12,11.5%,11.5%,11.5%,,-20761489573,3.06E+11,0.885369375,,
2,2,9.78E-05,3.45E+11,4.38E+12,-33755759.35,1.00E+11,4.68E+12,11.9%,0.4%,0.4%,0.4%,-480054675.2,3.04E+11,0.881449027,,
3,3,2.40E-06,3.45E+11,4.38E+12,-828391.393,1.00E+11,4.68E+12,11.9%,0.0%,,,-11800585.79,3.04E+11,0.88135872,,
4,4,5.95E-08,3.45E+11,4.38E+12,-20521.8319,1.00E+11,4.68E+12,11.9%,0.0%,,,-292393.9749,3.04E+11,0.881356501,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.047675545
1,1,0.002366458,3.45E+11,4.39E+12,-816860935.5,1.10E+11,4.71E+12,6.3%,6.3%,6.3%,,-11462700963,3.23E+11,0.936646539,,
2,2,6.07E-05,3.45E+11,4.39E+12,-20967985.1,1.09E+11,4.71E+12,6.6%,0.2%,0.2%,0.2%,-297815256.6,3.23E+11,0.934471031,,
3,3,1.67E-06,3.45E+11,4.39E+12,-575233.8934,1.09E+11,4.71E+12,6.6%,0.0%,,,-8182334.922,3.23E+11,0.934414692,,
4,4,4.61E-08,3.45E+11,4.39E+12,-15911.07534,1.09E+11,4.71E+12,6.6%,0.0%,,,-226363.2272,3.23E+11,0.934413144,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.045550737
1,1,0.00226099,3.45E+11,4.39E+12,-780455000.6,1.10E+11,4.71E+12,6.1%,6.1%,6.1%,,-10951830231,3.24E+11,0.939466705,,
2,2,5.84E-05,3.45E+11,4.39E+12,-20155836.84,1.10E+11,4.71E+12,6.3%,0.2%,0.2%,0.2%,-286262354.7,3.24E+11,0.937387576,,
3,3,1.61E-06,3.45E+11,4.39E+12,-556173.0554,1.10E+11,4.71E+12,6.3%,0.0%,,,-7910645.52,3.24E+11,0.937333406,,
4,4,4.48E-08,3.45E+11,4.39E+12,-15472.55066,1.10E+11,4.71E+12,6.3%,0.0%,,,-220108.5615,3.24E+11,0.93733191,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.031333299
1,1,0.000162862,3.45E+11,4.40E+12,-56217224.7,1.14E+11,4.73E+12,4.3%,4.3%,4.3%,,-836260461,3.30E+11,0.956961329,,
2,2,2.17E-06,3.45E+11,4.40E+12,-749436.8223,1.13E+11,4.73E+12,4.3%,0.0%,0.0%,0.0%,-11148262.58,3.30E+11,0.956800069,,
3,3,2.89E-08,3.45E+11,4.40E+12,-9985.371945,1.13E+11,4.73E+12,4.3%,0.0%,,,-148537.6019,3.30E+11,0.956797919,,
4,4,3.85E-10,3.45E+11,4.40E+12,-133.0424748,1.13E+11,4.73E+12,4.3%,0.0%,,,-1979.076019,3.30E+11,0.95679789,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.039693392
1,1,0.000206316,3.45E+11,4.40E+12,-71216640.54,1.12E+11,4.72E+12,5.5%,5.5%,5.5%,,-1059384574,3.26E+11,0.94549264,,
2,2,2.72E-06,3.45E+11,4.40E+12,-939054.8087,1.11E+11,4.72E+12,5.5%,0.0%,0.0%,0.0%,-13968928.77,3.26E+11,0.945288471,,
3,3,3.58E-08,3.45E+11,4.40E+12,-12373.73737,1.11E+11,4.72E+12,5.5%,0.0%,,,-184065.7801,3.26E+11,0.945285779,,
4,4,4.72E-10,3.45E+11,4.40E+12,-163.0447801,1.11E+11,4.72E+12,5.5%,0.0%,,,-2425.375917,3.26E+11,0.945285744,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.104759376
1,1,0.005199913,3.45E+11,4.37E+12,-1794921110,97138973807,4.67E+12,13.9%,13.9%,13.9%,,-25187449964,2.97E+11,0.860999559,,
2,2,0.000111576,3.45E+11,4.37E+12,-38513958.08,95871608011,4.67E+12,14.4%,0.5%,0.5%,0.5%,-548119558,2.96E+11,0.856255,,
3,3,2.59E-06,3.45E+11,4.37E+12,-892519.8918,95838841503,4.67E+12,14.4%,0.0%,,,-12724705.43,2.96E+11,0.856152168,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20894.17358,95838107044,4.67E+12,14.4%,0.0%,,,-297951.4285,2.96E+11,0.856149781,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.088427348
1,1,0.004389245,3.45E+11,4.38E+12,-1515092207,1.01E+11,4.68E+12,11.7%,11.7%,11.7%,,-21260716662,3.05E+11,0.882619394,,
2,2,9.95E-05,3.45E+11,4.38E+12,-34335331.29,99661713572,4.68E+12,12.1%,0.4%,0.4%,0.4%,-488334765.3,3.03E+11,0.878605875,,
3,3,2.43E-06,3.45E+11,4.38E+12,-837309.0377,99632694318,4.68E+12,12.1%,0.0%,,,-11928680.65,3.03E+11,0.878514039,,
4,4,5.97E-08,3.45E+11,4.38E+12,-20613.71706,99632008718,4.68E+12,12.1%,0.0%,,,-293729.7289,3.03E+11,0.878511796,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.046796112
1,1,0.002322806,3.45E+11,4.39E+12,-801792951,1.10E+11,4.71E+12,6.2%,6.2%,6.2%,,-11251257628,3.24E+11,0.937813734,,
2,2,5.98E-05,3.45E+11,4.39E+12,-20633231.12,1.09E+11,4.71E+12,6.4%,0.2%,0.2%,0.2%,-293053112.7,3.23E+11,0.93567811,,
3,3,1.64E-06,3.45E+11,4.39E+12,-567414.1883,1.09E+11,4.71E+12,6.4%,0.0%,,,-8070866.804,3.23E+11,0.935622664,,
4,4,4.56E-08,3.45E+11,4.39E+12,-15732.22944,1.09E+11,4.71E+12,6.4%,0.0%,,,-223812.1224,3.23E+11,0.935621138,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.090619992
1,1,0.00449808,3.45E+11,4.38E+12,-1552660422,1.00E+11,4.68E+12,12.0%,12.0%,12.0%,,-21787897233,3.04E+11,0.879715758,,
2,2,0.000101209,3.45E+11,4.38E+12,-34935522.29,99152490294,4.68E+12,12.4%,0.4%,0.4%,0.4%,-496912126.6,3.02E+11,0.875603909,,
3,3,2.45E-06,3.45E+11,4.38E+12,-846248.2446,99122938828,4.68E+12,12.4%,0.0%,,,-12057181.37,3.02E+11,0.875510489,,
4,4,6.00E-08,3.45E+11,4.38E+12,-20696.16772,99122245462,4.68E+12,12.4%,0.0%,,,-294933.1651,3.02E+11,0.875508223,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.074425577
1,1,0.003694242,3.45E+11,4.38E+12,-1275189342,1.04E+11,4.69E+12,9.9%,9.9%,9.9%,,-17894250376,3.11E+11,0.901169326,,
2,2,8.75E-05,3.45E+11,4.38E+12,-30215983.92,1.03E+11,4.69E+12,10.2%,0.3%,0.3%,0.3%,-429531544.1,3.10E+11,0.897785082,,
3,3,2.23E-06,3.45E+11,4.38E+12,-768387.9875,1.03E+11,4.69E+12,10.2%,0.0%,,,-10940478.16,3.10E+11,0.897704139,,
4,4,5.71E-08,3.45E+11,4.38E+12,-19716.84469,1.03E+11,4.69E+12,10.2%,0.0%,,,-280784.9684,3.10E+11,0.897702078,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.199930305
1,1,0.011351607,3.45E+11,4.35E+12,-3918380767,76188823291,4.60E+12,26.3%,26.3%,26.3%,,-51780418582,2.54E+11,0.736793444,,
2,2,0.000251515,3.45E+11,4.35E+12,-86818628.03,73894785006,4.60E+12,27.3%,1.0%,1.0%,1.0%,-1007923306,2.51E+11,0.727102881,,
3,3,5.27E-06,3.45E+11,4.35E+12,-1817924.158,73836983228,4.60E+12,27.3%,0.0%,,,-20735874.02,2.51E+11,0.726906262,,
4,4,1.09E-07,3.45E+11,4.35E+12,-37776.87155,73835796517,4.60E+12,27.3%,0.0%,,,-428093.5103,2.51E+11,0.726902194,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.102926296
1,1,0.005108925,3.45E+11,4.37E+12,-1763513575,97544208544,4.67E+12,13.7%,13.7%,13.7%,,-24746719879,2.98E+11,0.863425206,,
2,2,0.000110314,3.45E+11,4.37E+12,-38078554.71,96296672693,4.67E+12,14.1%,0.5%,0.5%,0.5%,-541881768.7,2.96E+11,0.858762539,,
3,3,2.57E-06,3.45E+11,4.37E+12,-887600.3348,96264301812,4.67E+12,14.1%,0.0%,,,-12653457.78,2.96E+11,0.85866085,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20899.14202,96263571826,4.67E+12,14.1%,0.0%,,,-297995.7132,2.96E+11,0.858658476,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.019264228
1,1,0.00010013,3.45E+11,4.40E+12,-34563275.11,1.16E+11,4.73E+12,2.6%,2.6%,2.6%,,-514146696.6,3.36E+11,0.973528933,,
2,2,1.36E-06,3.45E+11,4.40E+12,-468011.1254,1.16E+11,4.73E+12,2.7%,0.0%,0.0%,0.0%,-6961908.943,3.36E+11,0.973429705,,
3,3,1.84E-08,3.45E+11,4.40E+12,-6335.080449,1.16E+11,4.73E+12,2.7%,0.0%,,,-94237.61712,3.36E+11,0.973428362,,
4,4,2.48E-10,3.45E+11,4.40E+12,-85.75236848,1.16E+11,4.73E+12,2.7%,0.0%,,,-1275.611089,3.36E+11,0.973428344,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.076331284
1,1,0.003788836,3.45E+11,4.38E+12,-1307841249,1.03E+11,4.69E+12,10.1%,10.1%,10.1%,,-18352442243,3.10E+11,0.898643789,,
2,2,8.92E-05,3.45E+11,4.38E+12,-30805787.56,1.02E+11,4.69E+12,10.5%,0.3%,0.4%,0.4%,-437944626.3,3.09E+11,0.89517376,,
3,3,2.26E-06,3.45E+11,4.38E+12,-779003.9536,1.02E+11,4.69E+12,10.5%,0.0%,,,-11092469.66,3.09E+11,0.895091254,,
4,4,5.76E-08,3.45E+11,4.38E+12,-19878.68303,1.02E+11,4.69E+12,10.5%,0.0%,,,-283111.4642,3.09E+11,0.895089165,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.100717871
1,1,0.004999306,3.45E+11,4.37E+12,-1725674962,98032420055,4.67E+12,13.4%,13.4%,13.4%,,-24215744915,2.99E+11,0.866347846,,
2,2,0.000108762,3.45E+11,4.37E+12,-37542713.96,96808885570,4.67E+12,13.8%,0.5%,0.5%,0.5%,-534208087.9,2.97E+11,0.861783893,,
3,3,2.55E-06,3.45E+11,4.37E+12,-881255.1675,96776999703,4.67E+12,13.8%,0.0%,,,-12561693.75,2.97E+11,0.86168361,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20893.53634,96776275439,4.67E+12,13.8%,0.0%,,,-297884.2269,2.97E+11,0.861681253,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.140451106
1,1,0.006971534,3.45E+11,4.36E+12,-2406454333,89248685706,4.65E+12,18.6%,18.6%,18.6%,,-33768864691,2.81E+11,0.813816732,,
2,2,0.00013123,3.45E+11,4.36E+12,-45298519.58,87611869045,4.64E+12,19.3%,0.6%,0.6%,0.6%,-645771583.7,2.79E+11,0.807485673,,
3,3,2.70E-06,3.45E+11,4.36E+12,-930688.3718,87572654853,4.64E+12,19.3%,0.0%,,,-13294857.43,2.79E+11,0.807365166,,
4,4,5.61E-08,3.45E+11,4.36E+12,-19350.92651,87571879215,4.64E+12,19.3%,0.0%,,,-276494.0243,2.79E+11,0.807362687,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.155260505
1,1,0.007706624,3.45E+11,4.36E+12,-2660194894,85974806128,4.63E+12,20.6%,20.6%,20.6%,,-37329510141,2.74E+11,0.79426548,,
2,2,0.000208484,3.45E+11,4.36E+12,-71965229.28,84197975240,4.63E+12,21.3%,0.7%,0.7%,0.7%,-859715564.6,2.72E+11,0.787352401,,
3,3,5.26E-06,3.45E+11,4.36E+12,-1817110.133,84149909918,4.63E+12,21.3%,0.0%,,,-21094654.72,2.72E+11,0.787184672,,
4,4,1.31E-07,3.45E+11,4.36E+12,-45301.31469,84148728946,4.63E+12,21.3%,0.0%,,,-520365.6315,2.72E+11,0.787180517,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.092163756
1,1,0.004574708,3.45E+11,4.38E+12,-1579110890,99923458362,4.68E+12,12.2%,12.2%,12.2%,,-22159066657,3.03E+11,0.87767161,,
2,2,0.000102412,3.45E+11,4.38E+12,-35350803.89,98794035706,4.68E+12,12.7%,0.4%,0.4%,0.4%,-502848631.9,3.02E+11,0.873490564,,
3,3,2.47E-06,3.45E+11,4.38E+12,-852250.8789,98764114950,4.68E+12,12.7%,0.0%,,,-12143530.39,3.01E+11,0.87339605,,
4,4,6.01E-08,3.45E+11,4.38E+12,-20745.4425,98763416347,4.68E+12,12.7%,0.0%,,,-295655.7794,3.01E+11,0.873393769,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.131577457
1,1,0.006531075,3.45E+11,4.37E+12,-2254415451,91210362581,4.65E+12,17.4%,17.4%,17.4%,,-31635360488,2.85E+11,0.825538984,,
2,2,0.000127215,3.45E+11,4.37E+12,-43912587.84,89662438999,4.65E+12,18.0%,0.6%,0.6%,0.6%,-625722856.8,2.83E+11,0.819600937,,
3,3,2.70E-06,3.45E+11,4.37E+12,-930779.1997,89624604962,4.65E+12,18.1%,0.0%,,,-13289039.34,2.83E+11,0.819484014,,
4,4,5.78E-08,3.45E+11,4.37E+12,-19955.72045,89623831887,4.65E+12,18.1%,0.0%,,,-284980.4733,2.83E+11,0.819481532,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.092351097
1,1,0.004584007,3.45E+11,4.38E+12,-1582320739,99882043382,4.68E+12,12.3%,12.3%,12.3%,,-22204109262,3.03E+11,0.877423558,,
2,2,0.000102557,3.45E+11,4.38E+12,-35400789.67,98750540121,4.68E+12,12.7%,0.4%,0.4%,0.4%,-503563282.1,3.01E+11,0.873234117,,
3,3,2.47E-06,3.45E+11,4.38E+12,-852963.0722,98720574856,4.68E+12,12.7%,0.0%,,,-12153779,3.01E+11,0.87313947,,
4,4,6.01E-08,3.45E+11,4.38E+12,-20750.93659,98719875630,4.68E+12,12.7%,0.0%,,,-295736.5717,3.01E+11,0.873137187,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.038825318
1,1,0.000201804,3.45E+11,4.40E+12,-69659168.83,1.12E+11,4.72E+12,5.3%,5.3%,5.3%,,-1036216372,3.27E+11,0.946683212,,
2,2,2.66E-06,3.45E+11,4.40E+12,-919568.3932,1.12E+11,4.72E+12,5.4%,0.0%,0.0%,0.0%,-13679058.2,3.27E+11,0.946483496,,
3,3,3.51E-08,3.45E+11,4.40E+12,-12131.00636,1.12E+11,4.72E+12,5.4%,0.0%,,,-180455.03,3.27E+11,0.94648086,,
4,4,4.64E-10,3.45E+11,4.40E+12,-160.0316044,1.12E+11,4.72E+12,5.4%,0.0%,,,-2380.553362,3.27E+11,0.946480825,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.064300892
1,1,0.003191686,3.45E+11,4.38E+12,-1101715505,1.06E+11,4.70E+12,8.5%,8.5%,8.5%,,-15459957548,3.16E+11,0.91459131,,
2,2,7.80E-05,3.45E+11,4.38E+12,-26928479.79,1.05E+11,4.70E+12,8.8%,0.3%,0.3%,0.3%,-382669535.7,3.15E+11,0.911663557,,
3,3,2.04E-06,3.45E+11,4.38E+12,-705171.8109,1.05E+11,4.70E+12,8.8%,0.0%,,,-10036505.21,3.15E+11,0.911591339,,
4,4,5.40E-08,3.45E+11,4.38E+12,-18627.36641,1.05E+11,4.70E+12,8.8%,0.0%,,,-265165.4168,3.15E+11,0.911589445,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.061910816
1,1,0.003073051,3.45E+11,4.38E+12,-1060764541,1.07E+11,4.70E+12,8.2%,8.2%,8.2%,,-14885308133,3.17E+11,0.917760804,,
2,2,7.57E-05,3.45E+11,4.38E+12,-26114604.79,1.06E+11,4.70E+12,8.5%,0.3%,0.3%,0.3%,-371075490.1,3.16E+11,0.91494099,,
3,3,1.99E-06,3.45E+11,4.38E+12,-688532.8585,1.06E+11,4.70E+12,8.5%,0.0%,,,-9798825.878,3.16E+11,0.914870936,,
4,4,5.30E-08,3.45E+11,4.38E+12,-18310.82686,1.06E+11,4.70E+12,8.5%,0.0%,,,-260636.0792,3.16E+11,0.914869087,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.037172833
1,1,0.000193214,3.45E+11,4.40E+12,-66694332.52,1.12E+11,4.72E+12,5.1%,5.1%,5.1%,,-992112889.8,3.28E+11,0.948949793,,
2,2,2.56E-06,3.45E+11,4.40E+12,-882343.8452,1.12E+11,4.72E+12,5.1%,0.0%,0.0%,0.0%,-13125323.68,3.27E+11,0.948758556,,
3,3,3.38E-08,3.45E+11,4.40E+12,-11665.57932,1.12E+11,4.72E+12,5.1%,0.0%,,,-173531.5606,3.27E+11,0.948756026,,
4,4,4.47E-10,3.45E+11,4.40E+12,-154.2307788,1.12E+11,4.72E+12,5.1%,0.0%,,,-2294.263064,3.27E+11,0.948755992,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.059191072
1,1,0.002938051,3.45E+11,4.38E+12,-1014165113,1.07E+11,4.70E+12,7.9%,7.9%,7.9%,,-14231395959,3.18E+11,0.921367958,,
2,2,7.29E-05,3.45E+11,4.38E+12,-25170901.37,1.06E+11,4.70E+12,8.1%,0.3%,0.3%,0.3%,-357635256.3,3.17E+11,0.918671056,,
3,3,1.94E-06,3.45E+11,4.38E+12,-668780.8721,1.06E+11,4.70E+12,8.1%,0.0%,,,-9516788.259,3.17E+11,0.918603513,,
4,4,5.19E-08,3.45E+11,4.38E+12,-17921.57004,1.06E+11,4.70E+12,8.1%,0.0%,,,-255069.8357,3.17E+11,0.918601716,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.229704425
1,1,0.013042117,3.45E+11,4.34E+12,-4501915802,69680120219,4.58E+12,30.2%,30.2%,30.2%,,-59491687636,2.41E+11,0.697831311,,
2,2,0.000448376,3.45E+11,4.34E+12,-154771661.5,67131994658,4.57E+12,31.3%,1.1%,1.1%,1.1%,-2099985581,2.37E+11,0.686931971,,
3,3,1.83E-05,3.45E+11,4.34E+12,-6329130.97,67045961684,4.57E+12,31.3%,0.0%,,,-92576117.52,2.37E+11,0.686564518,,
4,4,8.33E-07,3.45E+11,4.34E+12,-287674.8057,67042528493,4.57E+12,31.3%,0.0%,,,-4321728.671,2.37E+11,0.686548829,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.134078588
1,1,0.006655223,3.45E+11,4.37E+12,-2297269193,90657443528,4.65E+12,17.8%,17.8%,17.8%,,-32236710862,2.84E+11,0.822234389,,
2,2,0.000128405,3.45E+11,4.37E+12,-44323376.13,89084266294,4.65E+12,18.4%,0.6%,0.6%,0.6%,-631657068.9,2.82E+11,0.816185472,,
3,3,2.70E-06,3.45E+11,4.37E+12,-931350.2635,89046028334,4.65E+12,18.4%,0.0%,,,-13299150.73,2.82E+11,0.816067485,,
4,4,5.74E-08,3.45E+11,4.37E+12,-19797.71296,89045254056,4.65E+12,18.4%,0.0%,,,-282766.3454,2.82E+11,0.816065003,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.05932766
1,1,0.002944831,3.45E+11,4.38E+12,-1016505379,1.07E+11,4.70E+12,7.9%,7.9%,7.9%,,-14264236031,3.18E+11,0.921186791,,
2,2,7.31E-05,3.45E+11,4.38E+12,-25218741.06,1.06E+11,4.70E+12,8.2%,0.3%,0.3%,0.3%,-358316507.9,3.17E+11,0.918483715,,
3,3,1.94E-06,3.45E+11,4.38E+12,-669793.7742,1.06E+11,4.70E+12,8.2%,0.0%,,,-9531248.727,3.17E+11,0.918416044,,
4,4,5.20E-08,3.45E+11,4.38E+12,-17941.86904,1.06E+11,4.70E+12,8.2%,0.0%,,,-255360.0177,3.17E+11,0.918414244,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.03121173
1,1,0.00016223,3.45E+11,4.40E+12,-55999108.13,1.14E+11,4.73E+12,4.3%,4.3%,4.3%,,-833015863.5,3.30E+11,0.957128148,,
2,2,2.16E-06,3.45E+11,4.40E+12,-746647.3291,1.13E+11,4.73E+12,4.3%,0.0%,0.0%,0.0%,-11106767.42,3.30E+11,0.956967512,,
3,3,2.88E-08,3.45E+11,4.40E+12,-9949.801856,1.13E+11,4.73E+12,4.3%,0.0%,,,-148008.4784,3.30E+11,0.95696537,,
4,4,3.84E-10,3.45E+11,4.40E+12,-132.5898287,1.13E+11,4.73E+12,4.3%,0.0%,,,-1972.342673,3.30E+11,0.956965342,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.210260735
1,1,0.011938147,3.45E+11,4.34E+12,-4120844105,73930563424,4.59E+12,27.7%,27.7%,27.7%,,-54455920788,2.50E+11,0.723268232,,
2,2,0.000255262,3.45E+11,4.34E+12,-88111967.25,71544691652,4.59E+12,28.7%,1.0%,1.0%,1.0%,-1016772700,2.46E+11,0.713091583,,
3,3,5.15E-06,3.45E+11,4.34E+12,-1778527.628,71486126643,4.59E+12,28.7%,0.0%,,,-20136074.18,2.46E+11,0.71289312,,
4,4,1.03E-07,3.45E+11,4.34E+12,-35618.81956,71484969411,4.59E+12,28.7%,0.0%,,,-400341.9723,2.46E+11,0.712889165,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.084101768
1,1,0.004174537,3.45E+11,4.38E+12,-1440978785,1.02E+11,4.68E+12,11.2%,11.2%,11.2%,,-20220710999,3.07E+11,0.888348582,,
2,2,9.59E-05,3.45E+11,4.38E+12,-33115649.45,1.01E+11,4.68E+12,11.5%,0.4%,0.4%,0.4%,-470912507.5,3.05E+11,0.884529216,,
3,3,2.37E-06,3.45E+11,4.38E+12,-818228.7582,1.01E+11,4.68E+12,11.6%,0.0%,,,-11654709.41,3.05E+11,0.884440599,,
4,4,5.91E-08,3.45E+11,4.38E+12,-20406.74722,1.01E+11,4.68E+12,11.6%,0.0%,,,-290726.1511,3.05E+11,0.884438407,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.078579173
1,1,0.003900413,3.45E+11,4.38E+12,-1346356024,1.03E+11,4.69E+12,10.4%,10.4%,10.4%,,-18892905543,3.09E+11,0.8956651,,
2,2,9.12E-05,3.45E+11,4.38E+12,-31489691.07,1.02E+11,4.69E+12,10.8%,0.4%,0.4%,0.4%,-447702393.7,3.08E+11,0.892093939,,
3,3,2.29E-06,3.45E+11,4.38E+12,-791016.69,1.02E+11,4.69E+12,10.8%,0.0%,,,-11264540.83,3.08E+11,0.892009622,,
