current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
4,1.20E-07,3.45E+11,4.35E+12,-41354.59037,78074852340,4.61E+12,0.247847831,-474858.0466,2.60E+11,0.752152169,m_14,-0.181333805
5,2.65E-09,3.45E+11,4.35E+12,-913.5720704,78074825291,4.61E+12,0.247847924,-10466.42851,2.60E+11,0.752152076,m_14,-0.181333805
6,5.84E-11,3.45E+11,4.35E+12,-20.159785,78074824694,4.61E+12,0.247847926,-230.7378087,2.60E+11,0.752152074,m_14,-0.181333805
7,1.29E-12,3.45E+11,4.35E+12,-0.444656442,78074824681,4.61E+12,0.247847926,-5.087160967,2.60E+11,0.752152074,m_14,-0.181333805
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.185558608
1,0.010535614,3.45E+11,4.35E+12,-3636713713,79330515063,4.61E+12,0.244378067,-48058259149,2.61E+11,0.755621933,m_14,-0.185558608
2,0.000244791,3.45E+11,4.35E+12,-84497527.82,77168599293,4.61E+12,0.253389997,-988546368.1,2.58E+11,0.746610003,m_14,-0.185558608
3,5.38E-06,3.45E+11,4.35E+12,-1858588.847,77112220367,4.61E+12,0.253582726,-21400831.61,2.58E+11,0.746417274,m_14,-0.185558608
4,1.18E-07,3.45E+11,4.35E+12,-40584.71902,77111002181,4.61E+12,0.25358692,-464699.0251,2.58E+11,0.74641308,m_14,-0.185558608
5,2.56E-09,3.45E+11,4.35E+12,-883.8665597,77110975669,4.61E+12,0.253587011,-10096.18621,2.58E+11,0.746412989,m_14,-0.185558608
6,5.57E-11,3.45E+11,4.35E+12,-19.22726182,77110975093,4.61E+12,0.253587013,-219.4006171,2.58E+11,0.746412987,m_14,-0.185558608
7,1.21E-12,3.45E+11,4.35E+12,-0.418055907,77110975080,4.61E+12,0.253587013,-4.768252058,2.58E+11,0.746412987,m_14,-0.185558608
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.330170355
1,0.019303692,3.45E+11,4.31E+12,-6663304460,47753752743,4.51E+12,0.432639202,-88702128150,1.96E+11,0.567360798,m_14,-0.330170355
2,0.000519049,3.45E+11,4.31E+12,-179167013.2,44519448899,4.50E+12,0.448371535,-2440897534,1.90E+11,0.551628465,m_14,-0.330170355
3,1.79E-05,3.45E+11,4.31E+12,-6193302.611,44426766721,4.50E+12,0.448783,-93260041.62,1.90E+11,0.551217,m_14,-0.330170355
4,7.14E-07,3.45E+11,4.31E+12,-246363.571,44423612998,4.50E+12,0.448798157,-3833205.731,1.90E+11,0.551201843,m_14,-0.330170355
5,2.97E-08,3.45E+11,4.31E+12,-10262.45827,44423487405,4.50E+12,0.448798773,-161171.8971,1.90E+11,0.551201227,m_14,-0.330170355
6,1.25E-09,3.45E+11,4.31E+12,-433.148275,44423482172,4.50E+12,0.448798799,-6819.98254,1.90E+11,0.551201201,m_14,-0.330170355
7,5.32E-11,3.45E+11,4.31E+12,-18.34783983,44423481952,4.50E+12,0.4487988,-289.089,1.90E+11,0.5512012,m_14,-0.330170355
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.119534903
1,0.005933322,3.45E+11,4.37E+12,-2048081314,93872582275,4.66E+12,0.158543792,-28739951474,2.90E+11,0.841456208,m_14,-0.119534903
2,0.000120844,3.45E+11,4.37E+12,-41713294.78,92448429231,4.66E+12,0.163946971,-594037781.4,2.89E+11,0.836053029,m_14,-0.119534903
3,2.67E-06,3.45E+11,4.37E+12,-921120.8309,92412703992,4.66E+12,0.164058174,-13142309.46,2.89E+11,0.835941826,m_14,-0.119534903
4,5.96E-08,3.45E+11,4.37E+12,-20561.58101,92411942255,4.66E+12,0.164060633,-293432.0231,2.89E+11,0.835939367,m_14,-0.119534903
5,1.33E-09,3.45E+11,4.37E+12,-459.5734297,92411925329,4.66E+12,0.164060688,-6558.690275,2.89E+11,0.835939312,m_14,-0.119534903
6,2.98E-11,3.45E+11,4.37E+12,-10.27350734,92411924950,4.66E+12,0.164060689,-146.6162999,2.89E+11,0.835939311,m_14,-0.119534903
7,6.65E-13,3.45E+11,4.37E+12,-0.229662561,92411924942,4.66E+12,0.164060689,-3.277584344,2.89E+11,0.835939311,m_14,-0.119534903
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.566484238
1,0.265691057,3.45E+11,3.18E+12,-91712010556,16281037329,3.35E+12,0.503158184,-1.27E+12,1.72E+11,0.496841816,m_14,-0.566484238
2,0.074706232,3.45E+11,2.84E+12,-25787314104,5366767954,2.97E+12,0.631538617,-3.41E+11,1.27E+11,0.368461383,m_14,-0.566484238
3,0.025067286,3.45E+11,2.73E+12,-8652798476,4705094928,2.85E+12,0.65742311,-1.14E+11,1.18E+11,0.34257689,m_14,-0.566484238
4,0.008106668,3.45E+11,2.69E+12,-2798283260,4653103172,2.81E+12,0.665804784,-36721477688,1.15E+11,0.334195216,m_14,-0.566484238
5,0.002583605,3.45E+11,2.68E+12,-891816162.5,4636205469,2.79E+12,0.668477312,-11701855819,1.14E+11,0.331522688,m_14,-0.566484238
6,0.000819399,3.45E+11,2.68E+12,-282842620.6,4630814808,2.79E+12,0.669325048,-3711160758,1.14E+11,0.330674952,m_14,-0.566484238
7,0.000259469,3.45E+11,2.67E+12,-89564198.83,4629104643,2.79E+12,0.669593504,-1175154558,1.14E+11,0.330406496,m_14,-0.566484238
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.306222661
1,0.01790357,3.45E+11,4.32E+12,-6180006147,52974829560,4.52E+12,0.40151093,-82268445114,2.07E+11,0.59848907,m_14,-0.306222661
2,0.000513243,3.45E+11,4.31E+12,-177162756.8,49873810941,4.51E+12,0.416152404,-2413015181,2.02E+11,0.583847596,m_14,-0.306222661
3,1.85E-05,3.45E+11,4.31E+12,-6372973.977,49780446294,4.51E+12,0.416561923,-95190642.36,2.01E+11,0.583438077,m_14,-0.306222661
4,7.58E-07,3.45E+11,4.31E+12,-261480.5914,49777150350,4.51E+12,0.416577532,-4029471.605,2.01E+11,0.583422468,m_14,-0.306222661
5,3.25E-08,3.45E+11,4.31E+12,-11213.03674,49777015187,4.51E+12,0.416578186,-174381.2442,2.01E+11,0.583421814,m_14,-0.306222661
6,1.41E-09,3.45E+11,4.31E+12,-487.1053302,49777009392,4.51E+12,0.416578214,-7594.769904,2.01E+11,0.583421786,m_14,-0.306222661
7,6.15E-11,3.45E+11,4.31E+12,-21.23740712,49777009141,4.51E+12,0.416578215,-331.3623292,2.01E+11,0.583421785,m_14,-0.306222661
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.331188243
1,0.019363204,3.45E+11,4.31E+12,-6683846883,47531832729,4.50E+12,0.433961426,-88975589561,1.95E+11,0.566038574,m_14,-0.331188243
2,0.000519186,3.45E+11,4.31E+12,-179214116.4,44292175333,4.50E+12,0.449739952,-2441565782,1.90E+11,0.550260048,m_14,-0.331188243
3,1.79E-05,3.45E+11,4.31E+12,-6184490.351,44199547514,4.50E+12,0.450151407,-93161540.32,1.90E+11,0.549848593,m_14,-0.331188243
4,7.12E-07,3.45E+11,4.31E+12,-245692.7154,44196400448,4.50E+12,0.450166542,-3824408.184,1.90E+11,0.549833458,m_14,-0.331188243
5,2.96E-08,3.45E+11,4.31E+12,-10221.97533,44196275274,4.50E+12,0.450167157,-160606.0401,1.90E+11,0.549832843,m_14,-0.331188243
6,1.25E-09,3.45E+11,4.31E+12,-430.9137881,44196270065,4.50E+12,0.450167183,-6787.746355,1.90E+11,0.549832817,m_14,-0.331188243
7,5.28E-11,3.45E+11,4.31E+12,-18.23089376,44196269846,4.50E+12,0.450167184,-287.3707765,1.90E+11,0.549832816,m_14,-0.331188243
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.233188546
1,0.013239938,3.45E+11,4.34E+12,-4570200179,68918481733,4.58E+12,0.306723992,-60394048554,2.39E+11,0.693276008,m_14,-0.233188546
2,0.000451712,3.45E+11,4.34E+12,-155923306.9,66344063053,4.57E+12,0.31778319,-2115639089,2.35E+11,0.68221681,m_14,-0.233188546
3,1.84E-05,3.45E+11,4.34E+12,-6340535.028,66257538898,4.57E+12,0.318153092,-92816247.94,2.35E+11,0.681846908,m_14,-0.233188546
4,8.31E-07,3.45E+11,4.34E+12,-286874.1489,66254105200,4.57E+12,0.318168805,-4314061.283,2.35E+11,0.681831195,m_14,-0.233188546
5,3.90E-08,3.45E+11,4.34E+12,-13460.74642,66253950501,4.57E+12,0.318169528,-204087.8434,2.35E+11,0.681830472,m_14,-0.233188546
6,1.85E-09,3.45E+11,4.34E+12,-638.5844217,66253943251,4.57E+12,0.318169562,-9705.210886,2.35E+11,0.681830438,m_14,-0.233188546
7,8.80E-11,3.45E+11,4.34E+12,-30.39204212,66253942907,4.57E+12,0.318169564,-462.2180919,2.35E+11,0.681830436,m_14,-0.233188546
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.126393823
1,0.006273776,3.45E+11,4.37E+12,-2165600352,92356296588,4.66E+12,0.167610798,-30389051755,2.87E+11,0.832389202,m_14,-0.126393823
2,0.000124603,3.45E+11,4.37E+12,-43010863.93,90861207019,4.65E+12,0.173318827,-612716127.9,2.85E+11,0.826681173,m_14,-0.126393823
3,2.69E-06,3.45E+11,4.37E+12,-928050.6057,90824247404,4.65E+12,0.173433409,-13246153.59,2.85E+11,0.826566591,m_14,-0.126393823
4,5.87E-08,3.45E+11,4.37E+12,-20249.32993,90823478065,4.65E+12,0.173435885,-289086.2421,2.85E+11,0.826564115,m_14,-0.126393823
5,1.28E-09,3.45E+11,4.37E+12,-442.4119668,90823461358,4.65E+12,0.173435939,-6316.189894,2.85E+11,0.826564061,m_14,-0.126393823
6,2.80E-11,3.45E+11,4.37E+12,-9.667424654,90823460993,4.65E+12,0.17343594,-138.0195031,2.85E+11,0.82656406,m_14,-0.126393823
7,6.12E-13,3.45E+11,4.37E+12,-0.211252887,90823460985,4.65E+12,0.17343594,-3.016007904,2.85E+11,0.82656406,m_14,-0.126393823
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.376452479
1,0.101132186,3.45E+11,3.90E+12,-34909101491,38473971218,4.10E+12,0.413932345,-5.12E+11,2.02E+11,0.586067655,m_14,-0.376452479
2,0.012569912,3.45E+11,3.83E+12,-4338918860,24006370125,4.00E+12,0.503198117,-63923161680,1.71E+11,0.496801883,m_14,-0.376452479
3,0.001455121,3.45E+11,3.82E+12,-502283063.3,22280159819,3.99E+12,0.514134206,-7407435199,1.68E+11,0.485865794,m_14,-0.376452479
4,0.000166877,3.45E+11,3.82E+12,-57603195.95,22080840437,3.99E+12,0.515395967,-849517586.6,1.67E+11,0.484604033,m_14,-0.376452479
5,1.91E-05,3.45E+11,3.82E+12,-6595896.958,22058004327,3.99E+12,0.51554053,-97277592.47,1.67E+11,0.48445947,m_14,-0.376452479
6,2.19E-06,3.45E+11,3.82E+12,-755050.0645,22055390199,3.99E+12,0.515557079,-11135834.97,1.67E+11,0.484442921,m_14,-0.376452479
7,2.50E-07,3.45E+11,3.82E+12,-86426.5312,22055090980,3.99E+12,0.515558973,-1274669.774,1.67E+11,0.484441027,m_14,-0.376452479
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.129037687
1,0.006405009,3.45E+11,4.37E+12,-2210899655,91771823767,4.65E+12,0.171104921,-31024719758,2.86E+11,0.828895079,m_14,-0.129037687
2,0.00012596,3.45E+11,4.37E+12,-43479268.37,90249703202,4.65E+12,0.176930309,-619469427.2,2.84E+11,0.823069691,m_14,-0.129037687
3,2.69E-06,3.45E+11,4.37E+12,-929705.9978,90212291310,4.65E+12,0.177046108,-13271769.45,2.84E+11,0.822953892,m_14,-0.129037687
4,5.82E-08,3.45E+11,4.37E+12,-20105.45295,90211519854,4.65E+12,0.177048587,-287075.9279,2.84E+11,0.822951413,m_14,-0.129037687
5,1.26E-09,3.45E+11,4.37E+12,-435.378291,90211503250,4.65E+12,0.177048641,-6216.720832,2.84E+11,0.822951359,m_14,-0.129037687
6,2.73E-11,3.45E+11,4.37E+12,-9.429492435,90211502891,4.65E+12,0.177048642,-134.6431548,2.84E+11,0.822951358,m_14,-0.129037687
7,5.92E-13,3.45E+11,4.37E+12,-0.204229231,90211502883,4.65E+12,0.177048642,-2.916177967,2.84E+11,0.822951358,m_14,-0.129037687
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.133613176
1,0.006632121,3.45E+11,4.37E+12,-2289294953,90760330911,4.65E+12,0.177150724,-32124811362,2.84E+11,0.822849276,m_14,-0.133613176
2,0.000128188,3.45E+11,4.37E+12,-44248134.23,89191841103,4.65E+12,0.183179015,-630569667.2,2.82E+11,0.816820985,m_14,-0.133613176
3,2.70E-06,3.45E+11,4.37E+12,-931280.0901,89153677419,4.65E+12,0.183296808,-13297781.53,2.82E+11,0.816703192,m_14,-0.133613176
4,5.74E-08,3.45E+11,4.37E+12,-19827.88687,89152903336,4.65E+12,0.18329929,-283189.3647,2.82E+11,0.81670071,m_14,-0.133613176
5,1.22E-09,3.45E+11,4.37E+12,-422.7372353,89152886935,4.65E+12,0.183299343,-6037.858411,2.82E+11,0.816700657,m_14,-0.133613176
6,2.61E-11,3.45E+11,4.37E+12,-9.014358646,89152886586,4.65E+12,0.183299344,-128.7504189,2.82E+11,0.816700656,m_14,-0.133613176
7,5.57E-13,3.45E+11,4.37E+12,-0.192223907,89152886578,4.65E+12,0.183299344,-2.745499577,2.82E+11,0.816700656,m_14,-0.133613176
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.14413573
1,0.007154427,3.45E+11,4.36E+12,-2469585766,88434134381,4.64E+12,0.19104911,-34654764249,2.79E+11,0.80895089,m_14,-0.14413573
2,0.000132728,3.45E+11,4.36E+12,-45815506.6,86760981904,4.64E+12,0.197543083,-653274073.5,2.77E+11,0.802456917,m_14,-0.14413573
3,2.69E-06,3.45E+11,4.36E+12,-928963.0901,86721237902,4.64E+12,0.197664922,-13273307.16,2.77E+11,0.802335078,m_14,-0.14413573
4,5.52E-08,3.45E+11,4.36E+12,-19065.82273,86720462562,4.64E+12,0.197667396,-272484.9185,2.77E+11,0.802332604,m_14,-0.14413573
5,1.14E-09,3.45E+11,4.36E+12,-391.8707772,86720446731,4.64E+12,0.197667446,-5600.699513,2.77E+11,0.802332554,m_14,-0.14413573
6,2.33E-11,3.45E+11,4.36E+12,-8.05572018,86720446406,4.64E+12,0.197667447,-115.1344342,2.77E+11,0.802332553,m_14,-0.14413573
7,4.80E-13,3.45E+11,4.36E+12,-0.165605431,86720446399,4.64E+12,0.197667448,-2.366876542,2.77E+11,0.802332552,m_14,-0.14413573
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.312933601
1,0.01829593,3.45E+11,4.31E+12,-6315442393,51511710354,4.52E+12,0.410238075,-84071376875,2.04E+11,0.589761925,m_14,-0.312933601
2,0.000515373,3.45E+11,4.31E+12,-177897785.9,48371921987,4.51E+12,0.425186036,-2423181558,1.98E+11,0.574813964,m_14,-0.312933601
3,1.83E-05,3.45E+11,4.31E+12,-6328220.388,48278633118,4.51E+12,0.425596521,-94727819.23,1.98E+11,0.574403479,m_14,-0.312933601
4,7.46E-07,3.45E+11,4.31E+12,-257388.0681,48275374077,4.51E+12,0.425612016,-3976750.843,1.98E+11,0.574387984,m_14,-0.312933601
5,3.17E-08,3.45E+11,4.31E+12,-10947.71578,48275241533,4.51E+12,0.425612659,-170709.7566,1.98E+11,0.574387341,m_14,-0.312933601
6,1.37E-09,3.45E+11,4.31E+12,-471.7440272,48275235896,4.51E+12,0.425612687,-7374.898497,1.98E+11,0.574387313,m_14,-0.312933601
7,5.91E-11,3.45E+11,4.31E+12,-20.40168392,48275235653,4.51E+12,0.425612688,-319.1708626,1.98E+11,0.574387312,m_14,-0.312933601
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.09487238
1,0.004709155,3.45E+11,4.38E+12,-1625519772,99324669224,4.68E+12,0.125914563,-22810304973,3.02E+11,0.874085437,m_14,-0.09487238
2,0.00010448,3.45E+11,4.37E+12,-36064878.71,98165249554,4.67E+12,0.13021695,-513059867.6,3.00E+11,0.86978305,m_14,-0.09487238
3,2.50E-06,3.45E+11,4.37E+12,-862208.6883,98134691681,4.67E+12,0.130313345,-12286901.6,3.00E+11,0.869686655,m_14,-0.09487238
4,6.03E-08,3.45E+11,4.37E+12,-20814.83023,98133984341,4.67E+12,0.130315653,-296681.1221,3.00E+11,0.869684347,m_14,-0.09487238
5,1.46E-09,3.45E+11,4.37E+12,-503.0741571,98133967335,4.67E+12,0.130315708,-7170.660168,3.00E+11,0.869684292,m_14,-0.09487238
6,3.52E-11,3.45E+11,4.37E+12,-12.16043472,98133966924,4.67E+12,0.13031571,-173.3314632,3.00E+11,0.86968429,m_14,-0.09487238
7,8.52E-13,3.45E+11,4.37E+12,-0.293949628,98133966914,4.67E+12,0.13031571,-4.189877762,3.00E+11,0.86968429,m_14,-0.09487238
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.651854464
1,0.400281967,3.45E+11,2.58E+12,-1.38E+11,12647010571,2.76E+12,0.484280869,-1.88E+12,1.78E+11,0.515719131,m_14,-0.651854464
2,0.122575169,3.45E+11,2.03E+12,-42310852749,4576871691,2.16E+12,0.611319429,-5.54E+11,1.34E+11,0.388680571,m_14,-0.651854464
3,0.028732548,3.45E+11,1.90E+12,-9917984432,4320185255,2.02E+12,0.641401643,-1.30E+11,1.24E+11,0.358598357,m_14,-0.651854464
4,0.006255182,3.45E+11,1.87E+12,-2159181861,4258680048,1.99E+12,0.647972357,-28214813461,1.22E+11,0.352027643,m_14,-0.651854464
5,0.001338457,3.45E+11,1.86E+12,-462012452.6,4245204572,1.99E+12,0.649379466,-6036533587,1.21E+11,0.350620534,m_14,-0.651854464
6,0.000285321,3.45E+11,1.86E+12,-98488043.41,4242316724,1.98E+12,0.649679476,-1286784678,1.21E+11,0.350320524,m_14,-0.651854464
7,6.08E-05,3.45E+11,1.86E+12,-20977950.93,4241700908,1.98E+12,0.64974338,-274083567.7,1.21E+11,0.35025662,m_14,-0.651854464
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.142495737
1,0.007073023,3.45E+11,4.36E+12,-2441486538,88796683785,4.64E+12,0.188883485,-34260458393,2.80E+11,0.811116515,m_14,-0.142495737
2,0.000132074,3.45E+11,4.36E+12,-45589639.36,87139662350,4.64E+12,0.195304966,-649994378.4,2.78E+11,0.804695034,m_14,-0.142495737
3,2.69E-06,3.45E+11,4.36E+12,-929849.7768,87100151026,4.64E+12,0.195426223,-13284586.32,2.78E+11,0.804573777,m_14,-0.142495737
4,5.56E-08,3.45E+11,4.36E+12,-19195.01106,87099375458,4.64E+12,0.1954287,-274302.0845,2.78E+11,0.8045713,m_14,-0.142495737
5,1.15E-09,3.45E+11,4.36E+12,-396.8158245,87099359529,4.64E+12,0.195428752,-5670.771009,2.78E+11,0.804571248,m_14,-0.142495737
6,2.38E-11,3.45E+11,4.36E+12,-8.204708216,87099359200,4.64E+12,0.195428753,-117.2513149,2.78E+11,0.804571247,m_14,-0.142495737
7,4.91E-13,3.45E+11,4.36E+12,-0.169646902,87099359193,4.64E+12,0.195428753,-2.424379949,2.78E+11,0.804571247,m_14,-0.142495737
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.308454789
1,0.018034073,3.45E+11,4.32E+12,-6225053648,52488180936,4.52E+12,0.404414012,-82868118919,2.06E+11,0.595585988,m_14,-0.308454789
2,0.000513995,3.45E+11,4.31E+12,-177422218.8,49374144475,4.51E+12,0.419157495,-2416599967,2.00E+11,0.580842505,m_14,-0.308454789
3,1.84E-05,3.45E+11,4.31E+12,-6358597.466,49280795045,4.51E+12,0.419567372,-95043806.03,2.00E+11,0.580432628,m_14,-0.308454789
4,7.54E-07,3.45E+11,4.31E+12,-260133.3798,49277511103,4.51E+12,0.419582944,-4012155.048,2.00E+11,0.580417056,m_14,-0.308454789
5,3.22E-08,3.45E+11,4.31E+12,-11124.95662,49277376805,4.51E+12,0.419583595,-173163.7863,2.00E+11,0.580416405,m_14,-0.308454789
6,1.40E-09,3.45E+11,4.31E+12,-481.9783007,49277371063,4.51E+12,0.419583623,-7521.447488,2.00E+11,0.580416377,m_14,-0.308454789
7,6.07E-11,3.45E+11,4.31E+12,-20.95728636,49277370814,4.51E+12,0.419583624,-327.2790166,2.00E+11,0.580416376,m_14,-0.308454789
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.52321305
1,0.24539611,3.45E+11,3.27E+12,-84706541818,19582827730,3.45E+12,0.466044888,-1.17E+12,1.84E+11,0.533955112,m_14,-0.52321305
2,0.071801795,3.45E+11,2.94E+12,-24784752216,7194201108,3.08E+12,0.587521925,-3.28E+11,1.42E+11,0.412478075,m_14,-0.52321305
3,0.024763274,3.45E+11,2.83E+12,-8547858901,4812827954,2.96E+12,0.613611328,-1.13E+11,1.33E+11,0.386388672,m_14,-0.52321305
4,0.008267005,3.45E+11,2.79E+12,-2853628627,4728917037,2.92E+12,0.622338225,-37564076992,1.30E+11,0.377661775,m_14,-0.52321305
5,0.002720583,3.45E+11,2.78E+12,-939098738.8,4700881783,2.91E+12,0.625212174,-12360617798,1.29E+11,0.374787826,m_14,-0.52321305
6,0.000901119,3.45E+11,2.77E+12,-311050754.4,4694863235,2.90E+12,0.626143255,-4088838215,1.29E+11,0.373856745,m_14,-0.52321305
7,0.000296683,3.45E+11,2.77E+12,-102410023,4692983212,2.90E+12,0.626449844,-1346116179,1.29E+11,0.373550156,m_14,-0.52321305
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.143910373
1,0.007143241,3.45E+11,4.36E+12,-2465724553,88483953570,4.64E+12,0.190751535,-34600581294,2.79E+11,0.809248465,m_14,-0.143910373
2,0.000132639,3.45E+11,4.36E+12,-45784872.4,86813013752,4.64E+12,0.197235548,-652829065,2.77E+11,0.802764452,m_14,-0.143910373
3,2.69E-06,3.45E+11,4.36E+12,-929096.1199,86773301425,4.64E+12,0.197357308,-13275016,2.77E+11,0.802642692,m_14,-0.143910373
4,5.53E-08,3.45E+11,4.36E+12,-19083.78775,86772526045,4.64E+12,0.197359783,-272737.664,2.77E+11,0.802640217,m_14,-0.143910373
5,1.14E-09,3.45E+11,4.36E+12,-392.5527525,86772510200,4.64E+12,0.197359834,-5610.363864,2.77E+11,0.802640166,m_14,-0.143910373
6,2.34E-11,3.45E+11,4.36E+12,-8.076171945,86772509874,4.64E+12,0.197359835,-115.4250366,2.77E+11,0.802640165,m_14,-0.143910373
7,4.81E-13,3.45E+11,4.36E+12,-0.166158202,86772509868,4.64E+12,0.197359835,-2.37474193,2.77E+11,0.802640165,m_14,-0.143910373
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.372832562
1,0.098299117,3.45E+11,3.91E+12,-33931174739,39005293955,4.11E+12,0.411949077,-5.01E+11,2.03E+11,0.588050923,m_14,-0.372832562
2,0.012340472,3.45E+11,3.84E+12,-4259720005,24688913380,4.02E+12,0.499946243,-62409034561,1.73E+11,0.500053757,m_14,-0.372832562
3,0.001439414,3.45E+11,3.84E+12,-496861195,22992144215,4.00E+12,0.510679272,-7320877089,1.69E+11,0.489320728,m_14,-0.372832562
4,0.000166661,3.45E+11,3.83E+12,-57528506.73,22794732912,4.00E+12,0.51192885,-847549465.1,1.68E+11,0.48807115,m_14,-0.372832562
5,1.93E-05,3.45E+11,3.83E+12,-6645131.379,22771920359,4.00E+12,0.512073237,-97905216.6,1.68E+11,0.487926763,m_14,-0.372832562
6,2.22E-06,3.45E+11,3.83E+12,-767199.9063,22769286829,4.00E+12,0.512089906,-11303842.64,1.68E+11,0.487910094,m_14,-0.372832562
7,2.57E-07,3.45E+11,3.83E+12,-88563.51105,22768982840,4.00E+12,0.51209183,-1304906.092,1.68E+11,0.48790817,m_14,-0.372832562
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.450750641
1,0.143902393,3.45E+11,3.70E+12,-49672645909,28279440784,3.88E+12,0.469727542,-7.28E+11,1.83E+11,0.530272458,m_14,-0.450750641
2,0.052580973,3.45E+11,3.46E+12,-18150052820,12336519239,3.61E+12,0.553338758,-2.39E+11,1.54E+11,0.446661242,m_14,-0.450750641
3,0.016422239,3.45E+11,3.38E+12,-5668676173,10448845356,3.53E+12,0.580375768,-74559994742,1.45E+11,0.419624232,m_14,-0.450750641
4,0.004964033,3.45E+11,3.36E+12,-1713499181,9864086440,3.50E+12,0.588640534,-22531504991,1.42E+11,0.411359466,m_14,-0.450750641
5,0.001485603,3.45E+11,3.35E+12,-512804878,9687776500,3.49E+12,0.591122808,-6742515158,1.41E+11,0.408877192,m_14,-0.450750641
6,0.00044327,3.45E+11,3.35E+12,-153009243.8,9635051393,3.49E+12,0.591864266,-2011759826,1.41E+11,0.408135734,m_14,-0.450750641
7,0.000132143,3.45E+11,3.35E+12,-45613571.52,9619322953,3.49E+12,0.592085374,-599720796.4,1.41E+11,0.407914626,m_14,-0.450750641
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.350463002
1,0.020490119,3.45E+11,4.31E+12,-7072838770,43329549229,4.49E+12,0.458253704,-94153862361,1.87E+11,0.541746296,m_14,-0.350463002
2,0.000539997,3.45E+11,4.30E+12,-186397888.2,39993314210,4.49E+12,0.474924183,-2542103014,1.81E+11,0.525075817,m_14,-0.350463002
3,1.84E-05,3.45E+11,4.30E+12,-6352554.793,39899267367,4.49E+12,0.475351513,-95907727.64,1.81E+11,0.524648487,m_14,-0.350463002
4,7.23E-07,3.45E+11,4.30E+12,-249635.5221,39896092170,4.49E+12,0.47536705,-3894694.07,1.81E+11,0.52463295,m_14,-0.350463002
5,2.98E-08,3.45E+11,4.30E+12,-10274.60181,39895967070,4.49E+12,0.475367674,-161791.5944,1.81E+11,0.524632326,m_14,-0.350463002
6,1.24E-09,3.45E+11,4.30E+12,-428.4459235,39895961917,4.49E+12,0.4753677,-6763.577852,1.81E+11,0.5246323,m_14,-0.350463002
7,5.19E-11,3.45E+11,4.30E+12,-17.92930828,39895961702,4.49E+12,0.475367701,-283.2276924,1.81E+11,0.524632299,m_14,-0.350463002
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.115290662
1,0.005722652,3.45E+11,4.37E+12,-1975361539,94810846878,4.66E+12,0.152931562,-27719502338,2.92E+11,0.847068438,m_14,-0.115290662
2,0.000118345,3.45E+11,4.37E+12,-40850796.64,93431174798,4.66E+12,0.158145821,-581642252.2,2.91E+11,0.841854179,m_14,-0.115290662
3,2.65E-06,3.45E+11,4.37E+12,-914865.0219,93396257536,4.66E+12,0.158254773,-13050140.53,2.91E+11,0.841745227,m_14,-0.115290662
